Date,HDFCBANK,ICICIBANK,KOTAKBANK,AXISBANK,SBIN,BAJFINANCE,BAJAJFINSV,HDFCLIFE,SBILIFE,ICICIGI,HDFCAMC,CHOLAFIN,TCS,INFY,HCLTECH,WIPRO,TECHM,LTTS,PERSISTENT,COFORGE,MPHASIS,RELIANCE,ONGC,BPCL,IOC,HINDPETRO,OIL,HINDUNILVR,ITC,NESTLEIND,BRITANNIA,DABUR,MARICO,GODREJCP,TATACONSUM,COLPAL,MARUTI,M&M,BAJAJ-AUTO,EICHERMOT,HEROMOTOCO,ASHOKLEY,ESCORTS,TVSMOTOR,SUNPHARMA,DRREDDY,CIPLA,DIVISLAB,AUROPHARMA,TORNTPHARM,LUPIN,BIOCON,ALKEM,TATASTEEL,HINDALCO,JSWSTEEL,VEDL,HINDZINC,JINDALSTEL,NMDC,SAIL,ULTRACEMCO,SHREECEM,GRASIM,AMBUJACEM,ACC,RAMCOCEM,BHARTIARTL,INDUSINDBK,TITAN,VOLTAS,HAVELLS,CROMPTON,WHIRLPOOL,BATAINDIA,LT,SIEMENS,ABB,BHEL,CUMMINSIND,BOSCHLTD,NTPC,POWERGRID,ADANIPOWER,TATAPOWER,DLF,GODREJPROP,OBEROIRLTY,PRESTIGE,APOLLOHOSP,MAXHEALTH,FORTIS,DMART,TRENT,JUBLFOOD,WESTLIFE,ADANIPORTS,CONCOR,ASIANPAINT,PIDILITIND,ADANIENT,ADANIGREEN,INDIGO,IGL,PAGEIND,PIIND,UPL,MOTHERSON
2024-02-05,722.4,1023.5,361.7,1061.5,642.95,661.0,1614.9,563.35,1419.85,1518.6,1779.0,1136.35,3973.3,1687.2,1555.35,241.2,1332.75,5461.25,4276.8,1273.5,2500.65,1439.0,262.95,287.4,173.95,328.95,306.35,2419.5,438.05,1231.4,5124.5,533.65,523.2,1218.45,1150.75,2531.3,10428.55,1703.55,7658.25,3889.95,4646.65,87.15,2967.85,2024.15,1463.8,1218.9,1433.9,3699.5,1018.25,2643.7,1573.15,284.65,4924.05,141.55,579.9,814.65,262.6,315.5,763.1,78.56,135.3,9916.35,26954.8,2089.75,555.0,2486.2,979.25,1113.55,1537.8,3552.05,1023.1,1339.75,302.1,1354.5,1431.9,3341.75,4147.95,4368.2,235.3,2350.2,24163.1,336.1,282.9,109.25,394.0,786.6,2322.85,1297.55,1200.25,6234.5,789.55,435.3,3729.6,3027.15,484.85,837.55,1258.55,744.3,2917.35,1277.1,3173.45,1668.65,3171.15,220.0,36761.9,3281.95,474.0,78.04
2024-02-06,722.0,1026.4,357.4,1050.05,650.25,660.0,1597.05,592.75,1464.0,1590.95,1812.0,1157.05,4136.0,1729.45,1623.75,249.8,1351.05,5580.3,4321.0,1312.0,2578.65,1427.8,272.3,304.65,184.5,347.2,320.7,2426.35,431.4,1228.3,5007.05,532.7,520.8,1237.05,1163.55,2565.15,10844.85,1727.65,7720.4,3944.6,4683.45,87.5,2948.35,2047.5,1475.1,1233.3,1425.45,3726.5,1014.4,2610.75,1580.15,298.55,5065.2,144.65,584.9,818.75,272.0,315.9,781.2,79.26,145.5,10048.75,27569.4,2066.0,566.6,2528.25,989.7,1134.05,1511.4,3559.15,1028.45,1345.0,288.45,1367.1,1442.35,3424.25,4216.75,4403.0,231.8,2401.85,24891.45,334.2,274.25,109.95,392.95,797.35,2300.4,1317.45,1222.9,6197.3,821.4,456.75,3727.4,3035.0,479.85,830.0,1273.1,748.6,2930.95,1307.2,3203.75,1721.65,3137.85,226.9,36355.2,3314.45,481.85,79.17
2024-02-07,715.0,1022.15,358.5,1069.1,675.25,671.0,1596.2,605.15,1469.45,1624.6,1821.5,1159.8,4083.4,1693.75,1615.35,247.6,1318.0,5566.0,4325.45,1316.5,2590.95,1442.15,271.9,301.0,186.45,349.1,325.1,2425.45,431.8,1249.8,5078.25,537.4,524.9,1237.95,1166.2,2551.15,10935.7,1721.0,7701.9,3927.65,4693.35,86.4,2930.4,2063.95,1496.2,1235.95,1438.75,3731.8,994.25,2649.35,1594.3,290.25,5127.85,144.4,592.25,836.6,271.3,315.9,780.65,79.23,143.45,10226.5,28116.3,2111.5,568.2,2505.55,995.0,1134.3,1515.35,3576.5,1038.9,1351.35,288.15,1373.5,1421.45,3394.7,4249.2,4575.1,231.55,2400.2,25223.15,330.7,267.95,113.95,395.15,827.45,2294.6,1316.35,1226.45,6177.95,832.35,452.4,3717.7,3607.5,476.0,814.2,1255.65,738.05,2981.15,1347.9,3229.85,1866.0,3114.55,224.65,36274.1,3329.65,477.8,81.54
2024-02-08,701.5,989.3,345.9,1035.9,699.55,657.5,1570.55,591.7,1459.05,1620.7,1821.5,1133.45,4134.1,1692.1,1633.8,244.4,1309.25,5562.25,4314.9,1321.5,2597.5,1450.1,273.15,310.25,192.4,350.1,342.1,2417.05,414.55,1211.5,4875.55,533.95,522.4,1217.15,1137.9,2498.25,10743.9,1685.9,7757.25,3807.3,4707.9,85.5,2932.7,2033.75,1499.6,1232.0,1420.2,3684.4,1002.6,2645.9,1606.4,284.7,5311.15,143.65,601.3,822.1,267.6,314.35,776.95,79.54,139.05,9997.65,27370.2,2057.3,563.35,2510.85,974.35,1142.15,1477.3,3549.1,1064.65,1349.35,287.2,1364.8,1415.45,3335.5,4226.55,4450.4,230.8,2585.25,25299.05,330.9,276.2,112.75,407.4,830.85,2216.75,1345.3,1212.45,6231.0,862.3,440.9,3731.05,3841.95,474.7,796.15,1245.2,760.7,2929.6,1311.2,3168.6,1827.95,3132.4,219.95,36740.75,3455.75,464.85,79.87
2024-02-09,701.8,1010.7,348.5,1051.4,725.25,665.5,1570.95,584.0,1439.7,1638.4,1818.5,1122.3,4133.7,1669.35,1630.6,245.2,1311.05,5565.8,4319.4,1300.0,2589.3,1460.75,267.55,307.15,182.5,340.15,344.1,2424.15,415.5,1225.0,4971.5,539.2,520.65,1218.65,1129.25,2534.15,10732.85,1646.4,7784.85,3840.95,4808.85,84.25,2807.25,2037.6,1534.8,1231.15,1439.75,3652.3,1003.15,2657.35,1622.1,273.4,5327.9,141.3,591.3,811.75,263.35,312.6,761.45,78.58,133.65,9945.75,27630.1,2168.5,576.2,2628.05,901.75,1120.25,1486.25,3591.6,1057.3,1346.9,286.95,1358.55,1421.3,3324.55,4275.8,4489.45,227.55,2602.95,25457.15,324.9,273.0,113.9,392.1,834.4,2256.8,1341.95,1202.5,6437.35,874.4,434.95,3719.2,3759.55,482.05,782.0,1271.5,754.7,2951.65,1329.0,3215.2,1880.7,3105.95,220.0,36304.15,3484.35,457.95,80.84
2024-02-12,695.0,996.1,341.9,1046.7,707.9,657.0,1557.25,577.2,1436.0,1615.3,1818.0,1101.55,4120.7,1680.1,1666.95,250.7,1318.8,5571.4,4352.4,1333.0,2601.0,1452.35,257.9,295.2,175.4,334.6,312.6,2385.65,406.85,1229.5,4970.2,536.55,525.2,1199.4,1122.2,2515.15,10709.7,1660.45,7829.95,3871.85,4587.5,83.2,2815.9,2035.75,1534.45,1266.7,1434.75,3740.15,1018.65,2619.65,1594.45,266.7,5149.35,137.4,582.45,811.5,257.15,308.3,743.5,74.76,122.75,9963.85,27265.5,2147.35,563.5,2636.35,882.05,1118.7,1447.15,3585.25,1075.35,1333.1,283.7,1350.25,1410.3,3299.55,4218.35,4428.4,216.7,2567.55,25237.9,316.15,270.3,112.35,361.7,807.6,2259.15,1331.35,1175.05,6614.45,875.9,431.5,3675.6,3802.05,475.3,776.95,1249.35,730.9,2953.8,1335.2,3169.75,1842.6,3063.0,213.55,36121.8,3403.45,458.4,76.27
2024-02-13,697.2,1019.8,347.4,1070.75,713.45,660.5,1568.0,589.55,1467.6,1630.65,1882.5,1141.7,4149.5,1684.55,1665.6,255.8,1328.45,5615.2,4348.75,1332.5,2628.55,1465.1,259.5,292.15,174.45,334.45,313.25,2394.0,406.75,1228.7,4981.6,538.75,525.15,1197.9,1137.8,2551.65,10794.5,1646.75,7917.4,3854.2,4644.8,84.0,2786.5,2044.25,1542.2,1267.05,1457.75,3700.45,1026.4,2621.75,1608.75,267.2,5293.45,137.85,510.1,812.65,258.5,308.4,736.55,73.68,117.85,9852.4,27249.65,2064.15,568.25,2614.6,868.3,1117.85,1463.9,3559.95,1100.15,1362.65,285.3,1342.75,1410.4,3321.5,4313.2,4464.85,213.35,2543.1,26300.75,321.55,270.25,112.4,365.05,829.35,2279.15,1318.2,1143.3,6718.9,899.1,435.2,3703.2,3851.25,471.95,814.2,1264.8,740.25,2971.6,1335.6,3178.45,1815.55,3041.45,217.45,36019.45,3423.35,479.1,76.97
2024-02-14,692.0,1022.7,349.8,1096.85,743.4,664.5,1579.7,585.35,1453.7,1639.6,1889.0,1125.2,4100.1,1666.2,1671.5,257.25,1292.9,5402.75,4308.5,1294.5,2559.85,1481.4,268.85,311.8,183.55,362.2,332.5,2387.95,411.55,1243.5,5010.65,544.3,527.0,1200.6,1135.6,2594.8,11027.95,1657.05,8083.3,3901.55,4714.05,84.35,2809.75,2087.95,1520.4,1251.65,1425.35,3719.65,996.1,2604.25,1611.75,271.7,5237.8,141.2,507.8,813.25,268.65,310.25,758.15,76.59,122.95,9787.8,26898.45,2079.8,570.9,2619.6,859.35,1115.85,1481.5,3585.55,1086.1,1380.75,285.45,1342.8,1411.15,3309.0,4379.4,4558.4,224.45,2563.1,27399.55,328.0,273.65,112.8,373.7,843.8,2314.15,1321.4,1100.75,6754.1,879.7,425.5,3722.4,3921.0,479.35,820.85,1267.85,751.7,2976.4,1331.6,3207.2,1852.25,3094.3,218.45,36064.85,3418.15,481.4,76.04
2024-02-15,707.0,1016.65,347.8,1072.2,761.7,662.0,1569.4,585.1,1453.35,1649.55,1891.5,1124.5,4103.2,1676.35,1662.55,259.25,1300.35,5432.6,4362.6,1329.0,2708.6,1470.6,277.3,326.4,189.85,383.35,375.45,2350.85,403.9,1226.8,4950.55,544.2,522.0,1231.8,1131.4,2589.95,11090.25,1765.05,8123.05,3916.55,4716.95,84.8,2904.6,2093.0,1509.9,1250.55,1422.35,3708.85,1017.2,2577.85,1605.1,274.3,5310.55,141.2,513.2,812.35,256.95,314.9,765.2,80.39,125.75,9814.3,26332.9,2084.8,572.25,2637.65,866.0,1120.7,1476.95,3622.05,1086.85,1380.65,283.2,1333.15,1410.2,3300.3,4346.75,4468.6,227.55,2633.35,27955.1,339.25,281.65,112.35,378.85,851.4,2283.6,1309.2,1132.5,6627.6,864.1,433.0,3678.6,3952.65,478.8,816.2,1267.05,764.1,3016.55,1326.8,3193.8,1900.75,3028.85,222.35,36303.5,3567.6,487.35,75.5
2024-02-16,710.0,1023.25,347.0,1068.75,754.7,662.0,1575.9,592.45,1508.45,1645.4,1937.5,1144.0,4128.3,1701.65,1667.45,271.5,1302.55,5462.7,4434.8,1333.0,2801.95,1460.6,274.7,327.3,187.0,377.15,382.45,2375.25,404.6,1243.8,4913.7,544.5,523.8,1241.35,1147.45,2579.6,11380.4,1835.55,8325.05,3928.65,4794.3,84.6,2927.0,2138.75,1509.95,1263.45,1440.7,3729.2,1034.2,2639.45,1620.65,286.85,5444.6,142.3,515.7,819.95,255.8,313.15,769.5,79.53,127.45,9916.2,26298.0,2105.65,585.1,2720.4,868.65,1120.0,1493.65,3655.4,1075.1,1399.1,284.8,1331.45,1432.8,3386.75,4398.65,4524.15,225.85,2618.2,28329.05,337.75,274.55,112.75,376.3,863.3,2302.9,1322.05,1197.85,6600.55,865.45,434.15,3693.3,4024.6,496.0,824.85,1306.85,784.65,3007.9,1355.6,3223.6,1904.75,3045.3,219.95,36341.75,3645.3,490.9,76.04
2024-02-19,708.6,1043.75,346.3,1062.95,759.25,671.5,1620.15,585.2,1488.85,1642.95,1867.0,1133.35,4103.8,1699.75,1675.25,268.0,1310.0,5448.4,4368.15,1351.0,2779.35,1474.0,274.65,326.3,188.5,369.8,396.15,2387.15,409.25,1256.6,4925.25,547.65,526.5,1230.0,1155.0,2571.3,11483.35,1848.55,8509.7,3902.85,4752.6,83.6,2960.85,2120.4,1530.1,1283.45,1470.35,3723.45,1040.9,2615.0,1588.1,291.05,5471.85,141.95,512.3,820.2,259.15,311.1,759.0,80.18,128.3,9902.2,26815.3,2168.6,584.85,2670.5,880.5,1142.2,1483.6,3695.05,1097.25,1410.55,290.1,1331.2,1433.85,3339.85,4416.6,4488.85,225.7,2658.75,28993.8,338.75,276.35,113.55,380.5,848.6,2280.15,1299.5,1162.65,6657.15,842.75,433.2,3707.25,4047.15,496.5,817.0,1307.0,808.2,2998.1,1355.6,3258.8,1955.05,3068.05,219.85,36667.2,3667.95,497.55,75.44
2024-02-20,727.2,1048.75,352.5,1088.6,760.1,676.5,1602.85,587.95,1513.55,1648.95,1887.0,1099.9,4030.65,1685.25,1663.05,266.0,1320.55,5410.9,4350.45,1330.5,2764.85,1471.0,276.6,328.8,188.75,375.4,403.15,2404.1,406.1,1269.7,4921.15,547.55,536.2,1227.55,1154.4,2536.15,11446.45,1853.65,8295.2,3828.1,4563.35,84.0,2927.85,2118.2,1538.7,1275.2,1451.65,3712.75,1052.4,2644.65,1587.05,281.2,5402.85,141.05,511.6,821.2,259.15,311.1,760.0,78.39,130.35,9978.95,26524.9,2192.25,588.8,2686.7,883.2,1143.95,1504.2,3686.7,1105.75,1395.2,290.0,1286.7,1437.85,3356.75,4435.75,4524.5,230.9,2629.3,29148.4,345.7,287.9,110.75,378.95,863.9,2299.4,1309.5,1164.5,6759.45,866.15,443.25,3756.2,4025.9,507.7,803.95,1300.5,799.85,3011.65,1372.8,3228.6,1926.65,3114.9,219.95,36442.75,3683.4,498.05,75.67
2024-02-21,719.6,1051.95,349.2,1084.2,771.5,669.0,1586.95,577.45,1501.7,1644.55,1870.5,1085.55,3991.5,1655.55,1636.3,260.7,1296.6,5276.55,4259.95,1309.0,2654.35,1467.7,272.95,316.6,182.3,362.2,390.15,2407.1,403.35,1271.8,4923.0,546.3,538.7,1236.1,1160.75,2535.55,11465.85,1859.65,8232.25,3836.35,4534.85,83.2,2914.15,2093.5,1543.4,1269.85,1447.3,3649.1,1040.8,2603.0,1599.35,274.0,5415.5,143.9,511.8,828.25,259.0,309.1,771.5,75.61,130.2,9968.4,26345.0,2194.0,587.8,2666.75,869.05,1139.9,1517.25,3656.35,1107.1,1414.85,290.3,1258.8,1431.95,3296.4,4440.35,4984.7,221.9,2607.9,28054.25,336.1,280.1,108.15,375.45,886.85,2343.35,1321.35,1190.25,6760.15,854.05,445.75,3835.75,3894.75,495.25,822.75,1291.0,793.5,3001.8,1364.6,3223.2,1904.95,3095.65,218.9,36318.0,3683.0,492.15,75.4
2024-02-22,709.8,1062.7,345.0,1100.9,765.9,667.5,1592.55,574.65,1509.65,1646.25,1891.5,1082.45,4087.1,1681.35,1686.4,265.5,1328.1,5351.05,4280.1,1323.5,2698.45,1481.75,274.7,312.95,179.7,359.4,399.0,2388.1,414.45,1281.6,4956.95,541.6,539.0,1256.35,1159.5,2537.55,11657.8,1910.35,8498.45,3951.4,4495.15,84.0,2925.4,2128.65,1558.05,1272.8,1453.3,3645.4,1047.0,2608.0,1593.75,270.8,5423.2,145.9,521.15,828.65,260.5,310.25,783.7,77.74,129.3,9961.2,26603.35,2201.2,592.75,2680.1,869.6,1135.55,1489.15,3652.05,1098.45,1431.95,292.2,1266.65,1417.6,3363.75,4552.5,5425.0,228.5,2760.85,28444.1,339.55,282.6,112.45,377.9,892.25,2387.4,1378.15,1212.1,6769.2,857.9,446.8,3851.45,3954.0,491.4,812.85,1310.95,810.95,3017.4,1359.2,3263.05,1922.65,3128.3,220.65,36094.45,3680.85,492.3,76.07
2024-02-23,710.3,1061.3,344.8,1096.8,759.05,670.0,1616.55,580.7,1529.15,1639.25,1909.0,1105.4,4052.1,1676.85,1665.75,268.1,1322.25,5441.65,4326.15,1321.0,2727.6,1493.6,272.2,309.0,175.85,351.75,394.4,2394.1,411.4,1289.5,4936.35,535.3,530.15,1250.95,1160.3,2546.4,11535.6,1929.95,8436.95,3927.05,4519.25,84.5,2911.0,2115.95,1561.25,1288.45,1466.4,3648.1,1043.8,2626.95,1614.95,273.05,5421.15,145.45,518.35,821.0,257.35,310.65,786.55,77.51,128.0,10000.9,26489.65,2194.4,602.95,2679.55,867.35,1125.75,1480.3,3691.95,1095.05,1429.5,293.3,1277.65,1426.5,3387.95,4536.5,5392.05,229.6,2810.95,28279.9,337.75,281.95,111.8,378.4,899.25,2468.85,1366.1,1230.4,6774.05,851.9,438.6,3840.55,3885.8,493.5,793.9,1320.7,803.95,2985.95,1370.1,3273.3,1923.3,3179.0,218.9,36100.95,3674.7,488.7,77.1
2024-02-26,711.2,1054.2,341.3,1085.2,758.9,664.5,1614.3,576.35,1549.15,1650.55,1940.5,1110.85,4001.05,1660.15,1649.8,266.45,1298.25,5431.15,4212.7,1318.5,2676.95,1487.3,269.85,313.6,177.5,361.1,380.0,2404.25,409.2,1292.0,4901.9,529.25,525.65,1252.7,1177.1,2521.25,11467.0,1929.8,8448.0,3952.95,4496.1,84.5,2890.85,2162.1,1556.95,1288.15,1469.85,3577.35,1041.9,2624.1,1604.7,272.95,5061.85,142.65,505.05,808.75,254.25,310.25,771.3,76.39,124.2,9930.05,26099.7,2186.9,608.6,2674.65,872.05,1110.05,1466.5,3622.5,1097.3,1424.05,288.05,1260.8,1428.55,3470.15,4565.75,5296.2,228.05,2733.55,28772.75,337.6,287.8,114.1,378.4,902.9,2462.6,1375.15,1222.9,6584.0,835.1,429.95,3850.35,3844.6,486.5,801.6,1338.15,789.65,2868.45,1358.7,3327.75,1970.45,3184.05,215.4,36045.0,3694.9,489.15,76.94
2024-02-27,710.1,1060.2,341.4,1079.05,749.85,655.5,1600.6,581.6,1542.7,1726.75,1952.0,1098.65,4104.4,1663.6,1658.8,265.7,1296.05,5393.2,4259.4,1312.5,2688.9,1485.65,269.35,312.5,173.25,353.25,382.9,2405.3,411.15,1299.4,4904.35,535.6,523.25,1266.05,1183.6,2531.75,11500.65,1950.6,8463.5,4002.75,4430.05,84.5,2855.55,2133.15,1582.75,1289.9,1487.45,3539.8,1045.6,2625.95,1622.6,275.7,5044.05,144.2,509.65,818.95,252.9,309.65,776.1,75.01,125.35,9951.1,26191.3,2204.8,603.35,2669.4,869.9,1127.5,1493.05,3653.85,1117.25,1469.15,290.8,1263.2,1437.75,3506.45,4585.3,5450.5,222.6,2754.1,28865.45,336.1,292.5,113.35,375.55,916.4,2493.05,1385.05,1209.95,6620.6,849.9,429.05,3852.2,3937.5,483.25,790.05,1329.45,777.65,2859.55,1366.0,3302.3,1979.5,3183.0,211.05,35675.8,3672.25,484.6,76.9
2024-02-28,704.7,1046.2,336.7,1074.2,742.5,650.0,1584.5,580.6,1540.2,1724.45,1918.5,1069.7,4118.95,1671.25,1651.9,258.85,1285.85,5314.95,4204.2,1293.0,2653.9,1455.6,265.75,304.65,167.4,338.15,378.1,2421.55,408.3,1285.4,4887.8,536.25,523.35,1234.05,1167.95,2496.55,11152.8,1901.65,8188.65,3863.75,4375.05,82.2,2825.2,2094.55,1573.85,1285.6,1477.0,3518.35,1028.55,2613.1,1616.35,271.05,4990.25,140.75,504.4,798.6,251.95,309.0,755.25,74.34,121.75,9804.95,25606.4,2186.0,589.25,2573.25,840.65,1128.75,1449.2,3594.7,1110.65,1534.35,291.75,1285.0,1406.35,3470.2,4576.8,5428.6,224.7,2714.6,28327.55,333.3,279.55,109.9,365.75,899.0,2353.55,1332.75,1229.05,6362.35,851.55,421.5,3850.0,3924.8,469.7,749.75,1299.5,765.8,2794.35,1350.9,3219.0,1918.15,3125.9,207.9,34451.35,3634.15,475.9,79.04
2024-02-29,701.7,1052.2,337.9,1075.1,748.1,649.5,1593.8,582.0,1552.55,1711.75,1876.5,1089.2,4095.1,1673.9,1663.85,259.3,1273.85,5302.55,4315.2,1311.0,2617.35,1460.8,264.6,301.9,165.55,339.6,364.4,2412.3,406.3,1298.1,4965.2,538.15,522.6,1257.7,1190.05,2526.75,11288.35,1932.4,7909.35,3792.4,4426.5,82.5,2856.45,2139.2,1577.95,1284.85,1480.35,3488.8,1028.1,2666.1,1621.05,276.5,5127.35,140.85,503.85,800.1,257.05,306.45,776.25,75.29,121.2,9892.4,25504.4,2191.4,605.9,2629.3,835.25,1123.35,1474.9,3624.4,1109.1,1531.35,291.0,1256.95,1409.55,3477.55,4679.25,5444.95,227.55,2738.65,28590.85,335.6,282.85,110.0,371.75,901.2,2398.05,1344.25,1166.75,6101.6,793.35,408.0,3918.9,3881.8,463.9,748.8,1320.5,781.9,2821.9,1368.0,3285.4,1895.05,3155.35,213.0,34309.55,3672.7,469.7,79.47
2024-03-01,715.4,1086.9,345.5,1099.25,769.15,657.0,1613.4,589.95,1542.15,1643.85,1892.5,1095.85,4094.35,1654.7,1644.1,259.55,1271.8,5287.0,4299.5,1301.0,2617.25,1492.1,270.55,311.65,169.4,344.8,392.8,2409.7,409.5,1300.7,4927.7,541.1,524.25,1267.45,1201.0,2534.65,11620.95,1972.95,8040.05,3843.55,4507.1,83.5,2898.55,2242.6,1559.25,1238.7,1470.9,3482.4,1026.4,2668.65,1624.55,273.9,5112.9,149.95,519.1,836.2,260.8,308.75,822.85,77.01,133.0,10135.5,25637.8,2254.9,617.6,2695.45,840.95,1128.7,1526.65,3765.9,1085.35,1515.6,295.75,1240.6,1432.5,3633.5,4700.75,5489.85,235.3,2726.15,28939.7,343.5,287.7,110.85,377.4,909.9,2428.05,1368.25,1167.45,6085.4,736.75,399.6,3884.15,3901.25,463.1,728.8,1322.1,782.45,2831.75,1378.8,3318.75,1969.55,3157.35,216.9,35607.35,3678.45,474.55,79.6
2024-03-02,715.4,1084.65,344.7,1096.7,773.3,658.5,1610.15,592.3,1546.8,1652.4,1883.5,1098.4,4107.1,1656.3,1646.3,261.4,1272.5,5312.15,4287.9,1301.0,2657.3,1491.1,271.9,312.6,172.2,345.9,395.2,2416.2,412.05,1297.4,4922.55,538.6,528.45,1273.4,1207.25,2524.05,11567.2,1960.1,8041.3,3860.35,4581.45,83.7,2904.9,2253.05,1550.55,1247.8,1482.3,3508.5,1076.95,2691.5,1634.4,276.95,5106.55,155.25,522.85,844.95,262.05,312.6,838.5,78.23,137.65,10106.35,25636.55,2245.75,617.9,2702.55,840.1,1131.1,1526.0,3764.1,1109.85,1576.45,301.1,1245.2,1435.4,3655.25,4736.9,5499.55,235.9,2736.65,29037.75,341.75,286.85,111.15,379.15,922.95,2441.5,1371.1,1213.35,6133.3,770.35,402.65,3868.25,3909.6,468.4,758.1,1338.3,785.1,2849.8,1371.1,3333.25,1971.35,3159.8,217.5,35531.2,3688.0,476.05,80.04
2024-03-04,716.4,1092.35,345.4,1106.75,772.05,660.0,1619.3,610.3,1517.95,1650.1,1928.0,1075.55,4080.7,1637.2,1637.95,260.25,1280.05,5258.45,4235.6,1288.5,2600.6,1507.4,279.2,320.2,175.25,350.1,416.6,2422.0,409.1,1294.6,4838.9,537.3,524.05,1253.45,1203.25,2577.15,11594.15,1921.05,8207.3,3751.45,4611.7,83.55,2918.85,2232.35,1552.1,1267.0,1471.5,3482.3,1090.9,2690.85,1669.85,278.9,5124.9,153.1,524.95,824.3,265.35,312.2,839.45,80.01,141.65,9978.4,25730.3,2234.15,617.15,2695.65,848.2,1133.5,1531.3,3732.4,1110.85,1553.95,299.4,1243.15,1425.25,3644.45,4689.2,5631.55,264.55,2782.9,29313.4,353.85,294.65,112.0,391.75,931.8,2492.05,1386.7,1180.0,6033.3,747.4,385.4,3846.35,3919.8,463.65,736.05,1342.6,788.9,2831.75,1351.0,3317.15,1940.7,3171.1,223.3,35469.1,3617.25,474.25,79.74
2024-03-05,720.4,1088.05,343.1,1100.8,783.95,632.5,1550.5,607.7,1491.25,1652.45,1897.5,1046.9,4012.1,1606.5,1619.35,256.65,1272.5,5262.85,4124.2,1263.5,2544.2,1500.2,283.75,322.55,175.85,352.05,421.0,2399.85,406.15,1269.3,4825.65,534.75,518.5,1244.7,1200.6,2543.65,11670.6,1939.25,8351.75,3791.9,4590.0,83.5,2865.75,2280.9,1574.2,1260.65,1473.45,3484.45,1083.85,2661.95,1678.75,279.95,5100.35,151.85,522.1,819.3,274.7,308.15,824.45,80.88,140.25,9838.35,25009.75,2231.5,613.1,2668.75,823.8,1168.9,1542.45,3750.75,1071.35,1540.15,294.65,1254.55,1448.75,3612.6,4730.15,5680.85,265.8,2774.75,30047.9,358.25,295.0,114.75,396.15,932.05,2485.85,1376.25,1194.6,6061.1,729.9,383.1,3834.5,3852.3,457.25,795.2,1338.3,774.35,2820.4,1349.8,3310.2,1947.4,3186.4,229.3,35693.05,3632.3,474.25,83.64
2024-03-06,721.3,1097.1,352.0,1125.0,783.9,631.0,1554.6,613.95,1520.4,1655.8,1881.5,1019.6,4064.3,1617.55,1644.2,256.6,1271.0,5285.75,4182.6,1264.5,2523.2,1503.0,280.25,319.2,177.35,344.8,422.6,2400.8,407.85,1266.5,4880.75,531.5,505.65,1240.15,1220.05,2555.6,11567.05,1970.65,8605.8,3793.2,4635.3,82.9,2842.1,2280.0,1604.0,1262.95,1485.25,3544.65,1060.2,2691.2,1665.4,274.5,5212.45,151.6,526.95,812.9,271.45,307.55,830.15,80.31,139.05,9641.05,24754.25,2236.5,598.3,2642.0,802.1,1193.7,1554.55,3810.75,1061.95,1517.7,291.3,1246.8,1434.3,3642.2,4708.55,5700.7,255.2,2784.3,30110.55,351.95,293.7,115.35,394.95,922.7,2460.4,1354.2,1195.35,6054.3,759.5,380.8,3888.65,3872.0,449.65,768.85,1324.8,777.35,2827.3,1415.8,3233.95,1910.5,3069.8,215.05,35709.5,3653.0,473.2,80.57
2024-03-07,723.0,1087.95,349.6,1111.45,788.05,642.0,1582.8,621.95,1510.4,1666.15,1873.0,1083.25,4108.6,1616.45,1637.65,257.75,1288.15,5301.15,4186.05,1250.5,2492.85,1478.9,278.1,312.35,174.6,339.0,420.1,2419.55,413.55,1280.5,4889.15,535.25,514.6,1234.25,1261.55,2578.7,11510.05,1897.55,8879.05,3785.25,4652.9,83.05,2849.9,2259.7,1605.7,1264.85,1483.15,3601.6,1058.85,2664.8,1669.75,281.9,5144.3,157.25,536.7,830.0,271.85,310.95,839.0,79.59,138.95,9673.15,24705.9,2228.1,603.15,2638.8,810.8,1199.7,1563.75,3786.9,1082.1,1543.15,290.65,1261.1,1450.45,3676.95,4668.65,5770.75,257.5,2787.0,29501.0,352.2,292.65,113.35,425.25,920.3,2465.45,1377.4,1181.15,6048.8,750.15,397.35,3925.95,3952.2,453.4,759.55,1325.45,771.75,2870.55,1432.9,3226.55,1929.1,3105.7,215.05,35870.65,3626.0,482.3,79.3
2024-03-11,713.9,1078.7,345.9,1105.1,773.7,643.5,1598.8,620.85,1532.1,1654.35,1884.0,1095.45,4122.35,1600.6,1638.65,257.3,1289.0,5270.8,4117.3,1249.5,2469.7,1466.6,274.0,313.2,174.25,341.25,410.25,2389.85,409.4,1305.8,4937.4,533.4,509.2,1238.3,1220.65,2606.85,11395.55,1894.35,8659.4,3783.9,4671.7,82.3,2838.1,2268.35,1593.6,1277.5,1504.1,3604.75,1064.7,2697.8,1676.65,279.2,5157.25,153.45,533.7,829.8,264.35,308.4,827.75,76.28,134.3,9697.9,25312.25,2236.8,602.05,2641.9,810.55,1196.6,1541.05,3750.15,1073.65,1542.45,288.8,1259.1,1447.1,3640.6,4730.85,5841.35,254.55,2795.85,29431.2,347.95,285.55,113.4,413.15,911.25,2421.15,1359.1,1179.65,6204.7,765.6,412.7,3979.65,4004.7,450.85,747.45,1326.95,764.6,2876.85,1453.2,3207.35,1930.3,3218.55,211.9,35863.25,3652.1,476.55,77.54
