Date,Classical,Quantum,Quantum_Rebalanced,Classical_Discrete,Quantum_Discrete,Quantum_Rebalanced_Discrete,BSE_500,HDFCNIF100,Nifty_100,Nifty_200,Nifty_50
2025-05-14,1.45390439859874,1.618048484712128,1.9391136883749356,1.4495194141285987,1.5985647613472014,2.2864709299612285,1.5527942099247778,0.15165430434663485,1.497368483982566,1.547121853088263,1.4533750775771108
2025-05-15,1.4625503598137304,1.6344542123245491,1.9706112282974544,1.4580250431832589,1.612929586653428,2.3180301029762576,1.5730811468044426,0.15353820693508635,1.519938995355001,1.568369644724305,1.4766602364788548
2025-05-16,1.4787187234119046,1.6373585339364625,1.9822818646025522,1.473869202269311,1.614490162424835,2.337760752945603,1.5783925509340353,0.15359708029459362,1.521130601156711,1.571825153025235,1.4741679872852367
2025-05-19,1.483288952644292,1.642010879155192,2.015689463548611,1.4782815476400355,1.6185388334846955,2.3220847230566495,1.5782011922367012,0.15359708029459362,1.518658120691965,1.5699080158558156,1.4697871892844678
2025-05-20,1.4630328820763845,1.6120316214252841,1.9837705481651,1.458461094138379,1.5904589627079861,2.2989627612459724,1.558900198466061,0.15153655762762033,1.5006581982363074,1.5501702072288752,1.4543767184775702
2025-05-21,1.4841478506924806,1.641156142757124,1.9881698950531925,1.479272888535721,1.618649989018421,2.317865040007315,1.568942243366939,0.15253738228135336,1.5101945271803368,1.560384076936451,1.4620097422926643
2025-05-22,1.4981765597557413,1.6457916666896981,2.001399073825663,1.492965079742576,1.6230262558168247,2.323209529940667,1.5601714649374196,0.15130107541853646,1.4990683070468074,1.5494518883182544,1.4500047815003922
2025-05-23,1.5012727251395899,1.655533540820639,2.0124099576974266,1.4960304803823565,1.6324117519687755,2.330055718551019,1.572062796174095,0.15265512900036787,1.5128037550035254,1.5629459669093906,1.4643489374424392
2025-05-26,1.5138544143973007,1.6739405943972325,2.0459476643307593,1.5083175167364218,1.6509973572084375,2.3520641040422854,1.5806168385879957,0.15400918258219926,1.5213327040014042,1.572034474005648,1.473069105281734
2025-05-27,1.5110153664105168,1.6720694100042095,2.0323061321064073,1.5055240249958415,1.6498467627262734,2.348055352223824,1.5747641088244566,0.153184978006988,1.511814135962164,1.5642411059570653,1.462760972968009
2025-05-28,1.5120331241154554,1.663924208005408,2.010859783704861,1.5064769252213532,1.6439844089616018,2.349054931227256,1.5716800787794265,0.15277287571938236,1.507341638316935,1.5603331550515063,1.4584156190616038
2025-05-29,1.5206959932295514,1.667078079913631,2.000912320840095,1.5148177658150228,1.6470022573783116,2.371302650283318,1.5773294470599561,0.15306723128797348,1.5118112338535383,1.5656267114337417,1.4631970043756195
2025-05-30,1.5076315690003033,1.6530438381458818,2.0052137613305216,1.5020410295110482,1.6336159937071062,2.3756435529520745,1.5721387566605816,0.15241963556233887,1.5063401786723805,1.5607460531120783,1.4583125089689095
2025-06-02,1.5190412891746494,1.6571390674154507,2.0070668411318167,1.513127281464984,1.6382239146270232,2.3761464398341494,1.5740147920615977,0.1518309244251566,1.5057101889319149,1.5618375046199737,1.4563033581783393
2025-06-03,1.523328073763832,1.6613380657775731,2.003443669416075,1.5172775331583888,1.6426024332640525,2.3776426604280068,1.564786193092757,0.1518309244251566,1.495511134462122,1.5518668669962339,1.44604539997222
2025-06-04,1.5409944364292394,1.6775183363662254,2.0264796024871212,1.534554621026071,1.6579828107834438,2.3948782614629973,1.5710996583578527,0.15230190007226949,1.5001827167590738,1.5577655211783126,1.4506234420565585
2025-06-05,1.5472484931559702,1.6815464042078505,2.0357702700868163,1.540627178476358,1.6621985479598882,2.400467741788692,1.5795597361067542,0.15253738228135336,1.5078557758810627,1.5661074317011598,1.4583243620264401
2025-06-06,1.5453649108090506,1.6825001563235518,2.0626299194227826,1.5388589367448962,1.662470392912843,2.397229398789095,1.5951318073048781,0.15424467602022826,1.5238468587460152,1.5831305847003263,1.4731810763980193
2025-06-09,1.5616031522970668,1.6954858365406433,2.090366968069479,1.5546220442555705,1.6746494927393618,2.414827961941866,1.6064389458159103,0.15506888059543952,1.5322063246001534,1.5933784759709455,1.4790818276402025
2025-06-10,1.5592691878927067,1.7015001212263978,2.083549611019844,1.5523790912143722,1.68015380124701,2.4188552833042447,1.6069775279559881,0.15548098288304515,1.5325659539010492,1.5937178079244174,1.4791437397271103
2025-06-11,1.5618183882284853,1.6962377444398127,2.0768228380273843,1.5549118884533601,1.675057217469074,2.4200133332954663,1.6068542422002683,0.15565760296156692,1.533849730672711,1.593474575840581,1.481332642710525
2025-06-12,1.5618948659341407,1.6843742229793408,2.066475052219279,1.5548433877803425,1.6642530353727454,2.391541834629466,1.5869904892498337,0.15400918258219926,1.5162837314987674,1.574002533060012,1.4664140162520378
2025-06-13,1.5495685246547934,1.6818003569316655,2.065214274609931,1.5426610385307076,1.6618990263080742,2.387830387891628,1.5779124395070319,0.15277287571938236,1.5055734415734723,1.5638000406933241,1.4564211982842756
2025-06-16,1.5463603882290593,1.6966112701641263,2.0797853216807405,1.539511931060602,1.6766271376098276,2.4110814851306506,1.59084372638827,0.1548333871574105,1.5189701554113995,1.5778200175365693,1.4698491013713757
2025-06-17,1.5443432264250052,1.6992190464752714,2.075331433119431,1.5373073315231631,1.6793647850955598,2.4105951322038663,1.583385366838138,0.15342046021607186,1.512429266906466,1.5704000030045018,1.4643636674556813
2025-06-18,1.5430821277266626,1.6890972605388768,2.067555626438969,1.536101902393893,1.6705030452455627,2.391641385033055,1.5794877193927037,0.153184978006988,1.509537838040515,1.5666673515163123,1.4619273462810918
2025-06-19,1.5179935403349651,1.672096791103255,2.038744633556572,1.5115649380509342,1.6542210538204674,2.364538701045719,1.568571357289579,0.15236076220283157,1.5049255748438723,1.5583367078747326,1.460819603253998
2025-06-20,1.5291344061740655,1.678252679552448,2.068176300138207,1.522501352293527,1.660734907886211,2.3928213413775605,1.5871686448829252,0.1543624115102976,1.524441210592557,1.578979401710931,1.479623961174447
2025-06-23,1.5393469625074656,1.6797560586735518,2.0697786999715455,1.5324882684737904,1.6622647278908833,2.383208416045283,1.5841254243091905,0.1540680559417065,1.5175555515828913,1.5740195438415336,1.4713456937324139
2025-06-24,1.550328698536111,1.6954946896916305,2.082984452359295,1.5432666606266106,1.6770178945923588,2.403520158075055,1.5914414651148894,0.15471565166734116,1.5234188557658979,1.5809758488877048,1.475614405538669
2025-06-25,1.5716198912490824,1.7082139294063399,2.094950823314805,1.5640834183498888,1.687019806871526,2.423646334963669,1.6041765921845232,0.15536323616403067,1.5347561172386877,1.5919305712684366,1.4874220071691435
2025-06-26,1.564166305963713,1.7159841713451562,2.107215841146554,1.5569081137487648,1.6927661137252277,2.4459618797976264,1.6195809673199297,0.15695278318389105,1.552512378654132,1.6088067025130226,1.5053484332847205
2025-06-27,1.5694279425110251,1.7309526432701805,2.1255898410344742,1.5618000034281485,1.705421607705276,2.4423059996306464,1.6268229337911768,0.1578947344781168,1.5586044850811882,1.6147732893615676,1.5105805800195886
2025-06-30,1.595825586421318,1.7433545165157123,2.1439740269206506,1.5876660107181615,1.7175110309683774,2.444478417830131,1.6260429241906629,0.15765925226903296,1.5536060092686383,1.6121265664002602,1.5034659836236777
2025-07-01,1.5810365859063695,1.7337675926887592,2.1529186663887567,1.5732101675044485,1.7090455274841296,2.4451853419651246,1.6260336648988565,0.1577769877591023,1.5545926101170293,1.6130144408279965,1.5049242549346407
2025-07-02,1.5829361957170844,1.7228294634031405,2.164982163538134,1.5751503091221832,1.6983020509029956,2.4411380570431134,1.6213390324845964,0.15754150555001845,1.5493594117588334,1.608133672046713,1.4997156992366056
2025-07-03,1.5881348104525257,1.7176224102745365,2.1592213290428606,1.580211316960562,1.6930549361874319,2.4584869277095485,1.6193623451522763,0.15695278318389105,1.5454931065633393,1.604881740825942,1.4968816677044805
2025-07-04,1.5963970070079725,1.7247927036719692,2.1539982241239524,1.5884498482885636,1.699717024594904,2.4582297241117717,1.622710779418892,0.15730601211198939,1.5492761792834484,1.6081111382841777,1.5001634686235183
2025-07-07,1.6167056163585816,1.727957291154589,2.1351064989380535,1.6084468990740466,1.7028844979062798,2.458707227641428,1.621874528194072,0.15730601211198939,1.5497457404590858,1.607760428989818,1.5001811906707
2025-07-08,1.6141459259405757,1.7228817357223178,2.1088806534137543,1.6056716589785007,1.6978614178364408,2.452210823025661,1.6241053316459704,0.15748263219051117,1.5528066524687774,1.6099321755839613,1.503787051881063
2025-07-09,1.6155261408124288,1.7232849044550316,2.10952942814421,1.6070059666046526,1.6981917469489867,2.463493453247855,1.6225588584459187,0.15748263219051117,1.55030735652033,1.6074324743772341,1.5010531384076924
2025-07-10,1.6049976001862163,1.7050796298416742,2.0902181367973642,1.5968733688503787,1.6813396668144274,2.4740277852969994,1.6170701560250684,0.1568939098243838,1.5436119597521645,1.6008437789473242,1.4939326730221303
2025-07-11,1.5862500566885356,1.6984714692471146,2.0540947896759643,1.578560901375219,1.675159338302708,2.457841760100102,1.6042011121609738,0.15565760296156692,1.5310979512738283,1.5876889218500396,1.4818304711268149
2025-07-14,1.5838090223088384,1.700933000196089,2.0682437342674973,1.5762352527198964,1.6769516410588137,2.4836450912604273,1.6058232029107784,0.15512775395494677,1.5289196285393827,1.587711566072195,1.4778504905957497
2025-07-15,1.5984732031067843,1.7144788079675921,2.099182539640148,1.5905633215280992,1.6899532446030772,2.5191578411629236,1.6153354105582847,0.15671730097480718,1.5363490266211586,1.596692595957929,1.4845379166076411
2025-07-16,1.6000060731814933,1.706095198121325,2.089576628595084,1.59202317310629,1.6835679322924457,2.537907012932708,1.6165648387481473,0.15636406081776366,1.537718937976831,1.5979085354578695,1.4854953674683744
2025-07-17,1.6131897743710721,1.712874703832651,2.0898743372634647,1.6049541611919782,1.6902654195124278,2.5396175463912822,1.6133038533485928,0.15583421181114349,1.5320280190461906,1.5925470464091676,1.4795679180771901
2025-07-18,1.5873102113109725,1.6982278084930775,2.0600575905825,1.5796564506748916,1.676646321113089,2.502897934526928,1.603628750752639,0.154951133876425,1.5229374539870677,1.5828082635283762,1.4711394735470251
2025-07-21,1.5855739291150688,1.6927095266926153,2.0452663594146903,1.5778192484621882,1.6702494919626603,2.5067545974647842,1.6104615937007323,0.15524550067396128,1.5301796080203138,1.5907203756687502,1.4783453269780997
2025-07-22,1.5811911675668144,1.6956729351523119,2.04544304798864,1.573539647994456,1.6725118566247241,2.487800167116741,1.6065930958776518,0.15501000723593225,1.527716066050135,1.5869141580734605,1.4765895784465843
2025-07-23,1.5728361612819077,1.6949923934928233,2.0432081604757153,1.5653191747139092,1.6712329795908794,2.483472083518507,1.613848608349875,0.15601083188966527,1.5361617825726288,1.595120313722995,1.4859578668685292
2025-07-24,1.574591360325706,1.6917045412348264,2.0287559562936592,1.5670987816718958,1.6687282985139182,2.4729680585777425,1.6049751203686502,0.155186627314454,1.5275971956808265,1.586150661178149,1.4766602364788548
2025-07-25,1.5464001892092523,1.6747830662994327,2.0081861319413252,1.539576266058488,1.6541111428292576,2.446197509607827,1.5859541344409733,0.1537148270136081,1.5121558882739257,1.5684771219348284,1.463397355571357
2025-07-28,1.5333737604665187,1.671125484541647,1.9895240704015258,1.5266762041689466,1.6506683515279648,2.433577922692858,1.5745446293149692,0.15294948456895896,1.5028186439816187,1.5581840526795183,1.4541999583186656
2025-07-29,1.5434820952392974,1.6860892868215425,1.9833875227267286,1.5365898230027693,1.6649451341662187,2.4466152530404566,1.585806157240436,0.15389143586318477,1.5122480592438776,1.5684432108314053,1.462460503713517
2025-07-30,1.5551465455415396,1.6917778802169197,1.997265271980066,1.5479640936911645,1.6694524306526812,2.4613077371509458,1.5875895997233873,0.15383256250367747,1.514173782443543,1.5699022719555618,1.4644609085587246
2025-07-31,1.5339884146601983,1.6922380504179442,1.9861617234701503,1.5271375837349594,1.669307473020503,2.4453062847150697,1.5794508536938445,0.15353820693508635,1.5084947041160954,1.5625105350862833,1.4593524709194439
2025-08-01,1.51105726761255,1.6723061943836723,1.9637675258744691,1.504695408722578,1.6517731033125638,2.4273048543381215,1.5626094021763965,0.1518897865557187,1.49477109676257,1.5471840418544756,1.4473917001668979
2025-08-04,1.5098674372786571,1.6830158772702837,1.9856072161544025,1.5034163260386695,1.6625669652034527,2.4622074941637373,1.5754146598080463,0.15277287571938236,1.505505067894251,1.56008992296767,1.4566657395197393
2025-08-05,1.5108033747348735,1.6844187246289029,1.9917915767548118,1.5043177016246445,1.6649185217402722,2.483779238923791,1.5711555570454252,0.15265512900036787,1.5012108758029845,1.5553562864005872,1.452352837673758
2025-08-06,1.4871370078249129,1.6727365877264682,1.9727273698369567,1.481260853976362,1.6526180505701293,2.5076777579722576,1.5621529533840097,0.1517131777061421,1.495172284258986,1.5480493825196768,1.447913119620021
2025-08-07,1.4836605798091769,1.6741381925072212,1.973768785014241,1.478082819705815,1.6543463403976313,2.516038655121283,1.5641891402396046,0.15230190007226949,1.4968840640107652,1.5503906846309357,1.4492064838296101
2025-08-08,1.4549769203626848,1.650265244448358,1.9730625117696143,1.4500937665210167,1.6321330594752252,2.5049744504331466,1.546392952855887,0.1511244553400147,1.4819599123609628,1.5332318872180766,1.4354869725116088
2025-08-11,1.4646093648496863,1.6691399971187957,2.00963213111995,1.4595083967421183,1.6500383299769739,2.510662694121525,1.5600308608766542,0.15218415335325497,1.4961143087188862,1.5476082067963153,1.4485524942573087
2025-08-12,1.462390539473821,1.6524618224564867,2.0174514047623866,1.4573039040999156,1.6349848962625915,2.493382337230968,1.555541647565805,0.1518309244251566,1.490955404341508,1.5424560387280266,1.4427989280693176
2025-08-13,1.4628809896142647,1.6589746865559825,2.0407003182613095,1.457659780088548,1.6417486650732431,2.518901692216903,1.5640948326378719,0.15271400235987512,1.4991485213292215,1.551154181526247,1.4505733830271812
2025-08-14,1.46442760995543,1.6554498695657662,2.0258711433934926,1.4591631487221306,1.6381803509502304,2.5158360664578745,1.5628911247030275,0.15294948456895896,1.499326826883184,1.5504868949601915,1.4512775467070882
2025-08-18,1.4902697353096557,1.694189213837346,2.036848492551797,1.4845592263061858,1.673659759870009,2.577858826709977,1.5803121393002153,0.15424467602022826,1.5151425063027995,1.5668992062592606,1.4657511656561455
2025-08-19,1.4953622243484614,1.6975996848940533,2.0419392035131176,1.4895923417535604,1.6770805718466435,2.5899073967291204,1.5895289069517478,0.15471565166734116,1.5223312615373328,1.5756313706205245,1.4718612441958856
2025-08-20,1.4919803166499594,1.699778097414282,2.049352011110345,1.4862809264862924,1.6797312920090428,2.6003294632120877,1.5944553645979036,0.15524550067396128,1.5268483355710525,1.5807439941447565,1.475979778914009
2025-08-21,1.497856896806145,1.701912735040725,2.0505268149675455,1.492053352979543,1.681507777366294,2.6062641940761413,1.5946815313736957,0.15536323616403067,1.527787341837982,1.5805290397237095,1.4779358786412622
2025-08-22,1.5008727507745112,1.7007894458767032,2.0503821062911722,1.4949973328374453,1.6815332283719613,2.6074993484352635,1.5841873243896005,0.15459790494832665,1.5153356706529257,1.5694555732511868,1.4653475863089591
2025-08-25,1.495878071241017,1.7030049338890174,2.049923625689507,1.4901328455199532,1.6827701155328798,2.6116537441185543,1.5887831910245913,0.155186627314454,1.5209284983120175,1.5745963639785876,1.4711011524969502
2025-08-26,1.4648444979240178,1.684796000816511,2.0057978314865945,1.4598818123972812,1.66608598449237,2.570355443757856,1.5695413538404928,0.15312610464748075,1.5045125467442637,1.5561536943993217,1.456035340984271
2025-08-28,1.4443998003433454,1.659119692154443,1.9787621875232695,1.4399314248842767,1.6428067211657484,2.5517527876886956,1.5543415404666632,0.1518897865557187,1.490545278350525,1.5408215677268802,1.4435943487843883
2025-08-29,1.448620256103945,1.655871640908604,1.992102020098866,1.4441702047896645,1.6400291215526661,2.5740734648514567,1.5489858974984394,0.15165430434663485,1.4860609401021032,1.5354883563409676,1.4392312728308012
2025-09-01,1.457960761168214,1.67570743568577,2.0118227114081857,1.4533845891321577,1.6583224808877313,2.6085578303208,1.5661846890922713,0.15283173784994447,1.4996209846134845,1.552223099271607,1.450909296376037
2025-09-02,1.462328619457958,1.6834300221728673,2.004379763324684,1.4575832258292345,1.6653774315922623,2.606794024926245,1.5668036898963722,0.15277287571938236,1.498661199248795,1.5520987217391824,1.4482313109216949
2025-09-03,1.4783632963867634,1.694212650271578,2.016300295138739,1.473283428473649,1.6756996045421326,2.6224413545765533,1.5760888734262526,0.1537148270136081,1.5072109273444336,1.5611532072723964,1.4562121011431757
2025-09-04,1.4743206801628483,1.6826355239792203,2.002423834318488,1.4694041455835718,1.6649571198245636,2.632867401469608,1.573468836781748,0.15365595365410087,1.5069880454019804,1.5591737708771445,1.4573463121628136
2025-09-05,1.4649367415518773,1.6775363483120884,2.0153591745762958,1.4603503628277095,1.6602632832361097,2.6350212771666577,1.5733318335566853,0.153184978006988,1.5070890387821545,1.5598015128991431,1.4577410304864091
2025-09-08,1.461531388275408,1.678099202969049,2.011778450137893,1.4569271285305063,1.6603035243958317,2.640391198427036,1.5765736144991593,0.1540680559417065,1.509772560586161,1.563426687176809,1.4596353332049827
2025-09-09,1.4615672592294238,1.6763899923603751,2.018728182577002,1.4568778164013305,1.6587959485271084,2.6398011117784446,1.581679085120241,0.15383256250367747,1.5149552622542697,1.5683640112836712,1.4652592062295067
2025-09-10,1.4689319499002664,1.6760135685865956,2.0439588273480416,1.4640610741482123,1.6587610291035444,2.6593972298220856,1.5905882385217576,0.1546567783078339,1.5213594034007605,1.5763439456308912,1.4714163517646843
2025-09-11,1.46928880764735,1.6786348058768914,2.033976707709289,1.4644577025628487,1.6616176953875978,2.655409012454949,1.592890544282606,0.1555398562425524,1.5238438405530443,1.5786853582017704,1.4733253844965
2025-09-12,1.4719055721550014,1.6897384614823499,2.0191986456022137,1.4670192873497967,1.6729226674511108,2.6588218666086703,1.598628218772031,0.1554221095235379,1.5301647492241504,1.5849686327816317,1.4797182102435504
2025-09-15,1.4751694366370436,1.6893744477928097,2.012530557717421,1.4701524006739495,1.6728240870739424,2.666606518401838,1.600136454526289,0.15524550067396128,1.529478342492001,1.5855738410410951,1.4770785458392834
2025-09-16,1.4865099164048978,1.7102002837861654,2.036151219621852,1.481238439632195,1.691826534454987,2.7144110089523346,1.610865058767782,0.1566584276152999,1.5395823238832163,1.5957141446415706,1.4870890858542274
2025-09-17,1.4995685118457562,1.7099035261508333,2.0441893235404285,1.4939553936737604,1.6912901831551024,2.719225316248248,1.6159454950073127,0.15742375883100393,1.5447471485621909,1.6003799590018073,1.4924596716979253
2025-09-18,1.49667794857939,1.7073682170583488,2.049981634863387,1.4912231639905555,1.6894839528397851,2.719271598865461,1.6210936612517242,0.15748263219051117,1.5501795476564544,1.6060920468852486,1.4979598356268615
2025-09-19,1.4846042539248105,1.7019080274603327,2.0355976400851716,1.4793906145690003,1.6850870260027087,2.724147616217641,1.6188299358734028,0.15736488547149666,1.546851177315819,1.6033264693725298,1.4922711735597183
2025-09-22,1.470370056225807,1.691633000506258,2.0266845147030565,1.4655005544572017,1.6754294975233723,2.711984252564667,1.6113251083958715,0.15677616310536927,1.541421796414526,1.5968283508312417,1.4849237739076457
2025-09-23,1.4591891391880216,1.6738428765311923,2.0240721044087575,1.4545717702722736,1.6584257732948993,2.6915695394740307,1.6079902201302319,0.1568939098243838,1.538539189958797,1.5934123870743686,1.482988273183286
2025-09-24,1.4492825479462736,1.669825578555585,1.9983290387659272,1.4448930652031216,1.6551098434736764,2.6811645771212924,1.5977441278728775,0.15595195853015803,1.529644691358426,1.5831193178190588,1.4763538982347115
2025-09-25,1.4510161085054978,1.6592253803807535,1.975582601110563,1.4464900688157414,1.6448895366218448,2.65643046349981,1.5871033154351795,0.15489226051691776,1.519282190130834,1.5725038169321786,1.4665701774080493
2025-09-26,1.4247656930878723,1.6385737767306792,1.9663877747274798,1.4208436110770661,1.626914687008099,2.6243066129013544,1.565908967958478,0.15324385136649527,1.5029434346525237,1.553014873829708,1.4526561838839616
2025-09-29,1.4286194312885054,1.6307168497650883,2.0008282115978995,1.4246571599717726,1.618446459597902,2.63900144353545,1.5678333574389278,0.153184978006988,1.5045927610266778,1.5551470758797943,1.451489635882128
